id,time,Observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,22,608.46,13.4131,13.4131,13.5211,13.1626,1.18185,1.21477
1,24,650.475,16.9879,16.9879,17.1373,16.6422,0.992652,1.02298
1,27,844.74,24.2023,24.2023,24.4418,23.6489,0.901451,0.932575
1,28,964.8,27.233,27.233,27.5126,26.5875,0.915049,0.947821
1,32,1107.07,43.656,43.656,44.1686,42.4755,0.646374,0.673209
2,22,536.14,13.4131,13.4131,16.0718,15.3582,0.869158,0.910791
2,24,1008,16.9879,16.9879,20.6927,19.6924,1.28156,1.34802
2,27,1391.59,24.2023,24.2023,30.2164,28.5782,1.21015,1.28105
2,28,1743.75,27.233,27.233,34.2811,32.3557,1.3394,1.4207
2,32,1802.49,43.656,43.656,56.7913,53.1609,0.825642,0.88386
3,22,525.73,13.4131,13.4131,13.481,13.4827,1.02061,1.02049
3,24,662.7,16.9879,16.9879,17.0818,17.0841,1.01518,1.01504
3,27,1193.24,24.2023,24.2023,24.3529,24.3565,1.28922,1.28902
3,28,1015.14,27.233,27.233,27.4088,27.4131,0.967945,0.96779
3,32,1096.66,43.656,43.656,43.9781,43.986,0.642933,0.642813
4,22,492.63,13.4131,13.4131,13.1512,13.1331,0.979283,0.980666
4,24,665,16.9879,16.9879,16.6264,16.6015,1.04744,1.04906
4,27,865.15,24.2023,24.2023,23.6237,23.5839,0.956806,0.958466
4,28,1080,27.233,27.233,26.5581,26.5117,1.06541,1.06732
4,32,1134.68,43.656,43.656,42.4218,42.3371,0.691575,0.693012
5,22,489.28,13.4131,13.4131,12.9496,12.5502,0.987994,1.02029
5,24,597.861,16.9879,16.9879,16.3486,15.7992,0.955392,0.989547
5,27,761.359,24.2023,24.2023,23.1801,22.3058,0.85536,0.889942
5,28,816.75,27.233,27.233,26.0412,25.0232,0.815566,0.849838
5,32,847,43.656,43.656,41.4794,39.6316,0.521612,0.547185
6,22,468.29,13.4131,13.4131,12.8416,12.7895,0.952627,0.956617
6,24,597.861,16.9879,16.9879,16.1999,16.1282,0.964408,0.968815
6,27,733.163,24.2023,24.2023,22.9431,22.8289,0.831465,0.835759
6,28,928.464,27.233,27.233,25.7651,25.6321,0.941055,0.946077
6,32,1248.08,43.656,43.656,40.9772,40.7356,0.791232,0.796084
7,22,460.2,13.4131,13.4131,13.2395,12.6719,0.906775,0.948601
7,24,671.058,16.9879,16.9879,16.7483,15.9664,1.04934,1.10204
7,27,760.725,24.2023,24.2023,23.8186,22.5714,0.830997,0.878397
7,28,816.48,27.233,27.233,26.7854,25.3324,0.791888,0.838852
7,32,989.597,43.656,43.656,42.837,40.1916,0.593642,0.634482
8,22,429.13,13.4131,13.4131,11.2771,11.5681,0.995245,0.969532
8,24,583.176,16.9879,16.9879,14.0591,14.4554,1.0873,1.05675
8,27,644.516,24.2023,24.2023,19.5617,20.1831,0.858113,0.830869
8,28,714.07,27.233,27.233,21.8384,22.5581,0.851402,0.823379
8,32,848.318,43.656,43.656,33.9215,35.2022,0.644859,0.620421
8,34,1039.68,55.2734,55.2734,42.2765,43.9744,0.633687,0.608184
8,36,1288.41,69.9834,69.9834,52.691,54.9342,0.629921,0.603101
9,22,427.88,13.4131,13.4131,11.7509,11.504,0.951178,0.972163
9,24,617.463,16.9879,16.9879,14.7047,14.368,1.10101,1.12743
9,27,588.062,24.2023,24.2023,20.5751,20.046,0.740829,0.761092
9,28,716.107,27.233,27.233,23.0127,22.3992,0.808963,0.831853
9,32,921.984,43.656,43.656,36.014,34.9189,0.660772,0.682335
9,34,914.837,55.2734,55.2734,45.0526,43.5985,0.518556,0.536746
9,36,1072.17,69.9834,69.9834,56.3614,54.4372,0.484098,0.502159
10,22,387.77,13.4131,13.4131,12.0947,11.7027,0.834295,0.86314
10,24,631.75,16.9879,16.9879,15.1748,14.639,1.09136,1.13228
10,27,668.039,24.2023,24.2023,21.3165,20.4717,0.814903,0.849637
10,28,720,27.233,27.233,23.8732,22.8928,0.783215,0.817906
10,32,1038.16,43.656,43.656,37.557,35.7997,0.715608,0.752055
10,34,1137.03,55.2734,55.2734,47.1063,44.7678,0.621472,0.655338
10,36,1224.5,69.9834,69.9834,59.0853,55.9843,0.529789,0.560622
11,22,380.96,13.4131,13.4131,11.3808,11.2224,0.872241,0.884933
11,24,527.589,16.9879,16.9879,14.2003,13.9848,0.971075,0.986454
11,27,530.16,24.2023,24.2023,19.7829,19.4454,0.692956,0.705446
11,28,655,27.233,27.233,22.0944,21.7037,0.769413,0.783747
11,32,871.2,43.656,43.656,34.3764,33.6826,0.653848,0.66787
11,34,1007.19,55.2734,55.2734,42.8792,41.9603,0.604052,0.617868
11,36,950.48,69.9834,69.9834,53.4866,52.2737,0.450451,0.461526
12,22,349.49,13.4131,13.4131,11.9286,11.7123,0.760092,0.774625
12,24,641.966,16.9879,16.9879,14.9475,14.6521,1.12671,1.14997
12,27,686.94,24.2023,24.2023,20.9577,20.4923,0.853536,0.873531
12,28,715,27.233,27.233,23.4567,22.9167,0.791875,0.811167
12,32,942.557,43.656,43.656,36.8091,35.8423,0.66093,0.679482
12,34,1259.13,55.2734,55.2734,46.1101,44.8244,0.7066,0.727637
12,36,1314.51,69.9834,69.9834,57.7632,56.0593,0.584388,0.602967
13,22,346.46,13.4131,13.4131,11.9596,11.755,0.751249,0.764794
13,24,658.282,16.9879,16.9879,14.9899,14.7103,1.15269,1.17511
13,27,639.032,24.2023,24.2023,21.0245,20.5839,0.789535,0.80701
13,28,775,27.233,27.233,23.5342,23.0229,0.857656,0.877299
13,32,1143.76,43.656,43.656,36.9481,36.0323,0.804608,0.825743
13,34,975.712,55.2734,55.2734,46.2952,45.0769,0.539235,0.554535
13,36,1384.21,69.9834,69.9834,58.0088,56.3936,0.614073,0.632429
14,22,310.65,13.4131,13.4131,11.651,11.7137,0.689305,0.68547
14,24,664.042,16.9879,16.9879,14.5684,14.6539,1.19744,1.19029
14,27,584.016,24.2023,24.2023,20.3606,20.4952,0.743576,0.738517
14,28,765.184,27.233,27.233,22.764,22.9201,0.876001,0.869853
14,32,1098.5,43.656,43.656,35.5695,35.8483,0.802658,0.796205
14,34,1212.03,55.2734,55.2734,44.4621,44.8325,0.705336,0.699286
14,36,1298.09,69.9834,69.9834,55.5795,56.0699,0.600465,0.594978
15,22,309.68,13.4131,13.4131,12.1971,12.0317,0.6551,0.664478
15,24,727.011,16.9879,16.9879,15.315,15.0885,1.24819,1.26733
15,27,671.058,24.2023,24.2023,21.5382,21.1802,0.810004,0.824149
15,28,870.732,27.233,27.233,24.1307,23.7149,0.942349,0.959343
15,32,1111.98,43.656,43.656,38.0204,37.2726,0.758709,0.774471
15,34,1368.9,55.2734,55.2734,47.724,46.7273,0.743579,0.760013
15,36,1368.9,69.9834,69.9834,59.9059,58.5821,0.586909,0.60078
